@relation portrait_noG-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute TP numeric

@data
-0.93,1.378,8.744,0
0.014,0.743,-0.034,5
-0.172,-1.076,3.332,4
-0.015,0.577,-0.088,5
-0.547,0.751,5.723,5
0.215,0.494,0.024,4
-0.566,0.058,-0.879,5
-0.047,-0.073,-0.012,5
0.219,0.047,0.635,5
-0.041,-0.222,0.032,5
-0.063,-0.054,-0.099,5
-0.02,0.273,0.011,5
-0.313,0.328,2.5,5
-0.282,0.295,2.185,6
0.416,0.399,0.08,5
-0.402,-0.375,-0.828,5
-0.046,0.167,1.632,5
0.311,0.203,-0.609,5
0.018,0.753,-0.061,5
0.519,0.035,-0.63,5
-0.092,0.241,1.049,4
-0.083,0.217,0.988,5
0.265,0.594,-0.738,5
-0.225,0.118,0.006,5
-0.091,-0.389,0.003,5
-0.748,-0.196,-0.138,5
-0.289,-0.144,-1.706,5
-0.234,0.366,-0.237,5
-0.036,0.092,0.494,5
-0.033,0.082,0.445,5
-0.236,0.04,0.397,5
-0.213,0.036,0.322,5
0.253,0.397,-0.147,5
0.044,0.153,0.257,5
-1.227,-0.548,-0.606,6
-0.011,0.364,-0.025,5
-0.298,-0.132,0.027,5
0.149,0.509,0.014,5
-0.074,-0.055,0.13,5
-0.452,0.194,-0.069,5
0.635,-0.141,0.04,5
-0.208,-0.122,-0.029,5
-0.015,-0.352,0.006,5
0.644,0.306,0.048,5
0.501,0.093,-0.051,4
0.16,0.223,-0.895,5
0.449,0.279,0.31,5
0.076,0.289,0.109,5
0.44,0.124,0.294,4
-0.019,0.417,-0.05,5
0.047,0.468,0.097,5
-0.008,-0.103,0.083,5
-0.052,-0.294,-0.026,6
0.212,0.261,-1.906,5
0.459,0.082,0.137,5
-0.035,0.552,-0.069,5
0.742,0.342,0.043,5
-0.218,0.037,-0.632,5
-1.168,-0.806,-0.643,5
-0.063,-0.249,0.058,6
-0.337,0.128,0.026,5
0.369,0.189,-0.031,5
0.025,-0.037,0.032,5
0.364,-0.009,0.065,5
-0.013,0.037,0.029,5
0.633,0.202,0.383,5
0.042,-0.521,-0.017,5
-0.444,0.399,-0.007,5
0.072,0.173,-0.027,5
0.1,-0.021,-0.835,5
-0.023,0.291,0.02,5
-0.01,-0.081,0.015,5
-0.244,0.021,0.253,5
0.025,-0.066,-0.003,5
-0.012,0.645,-0.261,5
-0.082,-0.019,0.041,5
-0.118,-0.143,-0.003,5
-0.121,0.098,-1.249,5
-0.197,0.155,-0.029,5
-0.045,0.069,0.023,5
-0.622,0.356,0.079,5
-0.073,0.339,0.033,5
-0.236,0.494,-0.295,5
0.438,0.135,0.17,5
-0.093,-0.149,0.131,5
-0.159,-0.013,-0.013,5
0.551,-0.11,-1.373,5
0.068,0.038,0.03,5
0.838,0.285,0.1,5
-0.042,0.184,-0.251,5
-1.037,-0.882,-0.322,5
-0.114,-0.009,-0.017,5
-0.103,-0.008,0.015,5
